query_id,product_id,label,hybrid_rank
70785,B087D8SJJH,E,2
70785,B084TWL3RX,UNJUDGED,3
70785,B0795LZN57,E,8
72108,B07HJ2M2Z6,E,1
72108,B087C5PR2Z,UNJUDGED,2
72108,B073W5T1QC,UNJUDGED,3
72108,B07JXS1QRH,E,8
72162,B07TGG2V78,UNJUDGED,1
72162,B00TQ7E3YW,UNJUDGED,2
72162,B07XHNMRCD,S,5
72162,B07LC7813V,S,16
72162,B0788KKZLB,E,20
72162,B07S741RVZ,S,30
72474,B08127Y8QS,UNJUDGED,1
72474,0000306045,UNJUDGED,2
72510,B00KT1F0FK,E,1
72510,B00MN2PWE2,E,2
72510,B07QKWMZ1Y,UNJUDGED,3
72510,B088WBVH14,S,4
72510,B08PZB48YX,E,5
72510,B08PZGF3P7,E,6
72510,B08RNDBYNP,E,7
72510,B08FRFK6P7,E,8
72510,B08YXRTQW8,S,9
72510,B07YWY2RSS,E,10
72510,B07RN4GCQR,E,11
72510,B07YDDDLD1,E,12
72510,B092QP3TJL,E,13
72510,B01MUDKLY5,E,14
72510,B083J1Q72J,S,15
72510,B07DDBFNQZ,UNJUDGED,16
72510,B08PYLYLYQ,S,17
72510,B07PQVDJTV,E,20
72510,B09132R8NV,E,21
72510,B084P6G1L2,E,22
72510,B093GHJQP6,E,23
72510,B08PBG3SC1,E,24
72510,B00D6CE816,E,28
72510,B06ZZM5TX3,E,34
72510,B07P5NZFYK,S,35
72510,B07L66GMH1,E,37
72510,B083TJWTP1,S,38
732,B073XLH9T3,UNJUDGED,1
732,B018Q3XWB6,UNJUDGED,2
73229,B07NVJC1MV,UNJUDGED,1
73229,B07S7PG6ZG,UNJUDGED,2
73334,B07VVRXFWC,E,1
73334,B01MDTVZTZ,E,2
73334,B06XCZFCFZ,E,3
73334,B07XDK49XK,UNJUDGED,4
73334,B07D744GFJ,E,5
73334,B06XZWF6R3,UNJUDGED,6
73334,B07X8L88TR,S,7
73334,B08KM9WHZC,E,8
73334,B06X3VDS2V,E,9
73334,B071J1PBQ6,S,14
73334,B07N74F8NP,C,15
73334,B072N42S45,I,17
73334,B071914GGL,S,23
73334,B0147PDMYY,S,40
73964,B074MC8GS7,E,1
73964,B074MDRKGH,E,2
73964,B0721ZL6T9,S,3
73964,B074MCWKCZ,I,4
73964,B00T96Q956,E,5
73964,B006P5T9RE,E,6
73964,B005ETHNV6,E,7
73964,B07M9485N5,E,8
73964,B076X5Q8BP,S,9
73964,B07RDY6NSL,I,10
73964,B079VH9BBD,S,11
73964,B007PCQEYW,UNJUDGED,12
73964,B07958RCVG,UNJUDGED,13
73964,B00DJ4FGIK,S,14
73964,B00AKYOZDY,S,25
73964,B07NNLGCS5,I,27
74119,B0722X721R,E,1
74119,B00UVW3522,E,2
74119,B014I88BJQ,E,3
74119,B008RDZ9BM,C,4
74119,B085LB87ZP,UNJUDGED,5
74119,B006RHYSLM,E,6
74119,B018IVPOAI,C,7
74119,B0851V4Z6Z,UNJUDGED,8
74119,B014X4SEBU,C,9
74119,B07T57D539,S,12
74119,B07GZ1WFQX,S,37
74895,B089453FRX,UNJUDGED,1
74895,B086QN1L42,E,2
74895,B086QP7XMS,UNJUDGED,3
74895,B089NGK2HL,E,22
75041,B01IA1SJUS,E,1
75041,B07C6GK5TT,S,2
75041,B076BNBNN8,E,3
75041,B088GSFFFK,S,4
75041,B07G18ZNLZ,E,5
75041,B01HDOBBIA,UNJUDGED,6
75041,B07TW2961F,E,7
75041,B0184NP6SU,UNJUDGED,8
75041,B08392HCYG,S,12
75041,B07FLZ41VW,S,14
75041,B07JB547ZN,I,20
75041,B07TCMTHC3,E,22
75041,B01K6O5OUA,S,26
75041,B079PJNK7K,E,38
75049,B08P45WMVP,UNJUDGED,1
75049,1641260203,UNJUDGED,2
75049,B082TPLK9L,S,11
752,B08CS6CVHB,E,1
752,B07ZWPT32V,UNJUDGED,2
752,B07MQVY2HL,UNJUDGED,3
752,B082B51K85,S,5
752,B095XV3S8M,E,7
752,B089SQ69KC,S,10
752,B08TM9T98M,E,13
752,B0868614XW,S,18
752,B093FHZ12S,C,32
75313,B07R4PQYG5,E,1
75313,B07TZ88BXC,UNJUDGED,2
75313,B083XMRFV5,UNJUDGED,3
75313,B000XVYZIO,E,5
75313,B00J9Q4FRK,E,6
75552,B081SMTMRS,UNJUDGED,1
75552,B084PYJPKR,UNJUDGED,2
75552,B07PMN4BZP,E,7
7586,B08TWWWN18,UNJUDGED,1
7586,B08D2Z4RYZ,UNJUDGED,2
7586,B07PYLKTD8,S,11
7586,B07Z3Z7L6V,C,27
76721,B07D3Q12B9,UNJUDGED,1
76721,B005T1IE58,UNJUDGED,2
76986,B07TYN8KC2,UNJUDGED,1
76986,B07TTB35PT,I,2
76986,B08334R81S,UNJUDGED,3
76986,B07MFR94DP,E,17
76986,B0842QVGB2,E,19
76986,B085LKBB62,E,20
76986,B00EPQXFVG,E,27
76986,B00AQ6CDCG,E,34
76986,B01E2TCKJS,E,38
77231,B07DHW1ZXC,E,1
77231,B07SM3JJJ4,UNJUDGED,2
77231,B07SN7Q28Z,UNJUDGED,3
77231,B07YBTL8N1,S,4
77231,B071YDPY55,E,7
77231,B0756PVK5N,E,13
77231,B00004YUPW,E,15
77231,B01FRH0S3Y,C,25
77231,B0102ZBALA,S,27
77231,B000BZX1HI,S,36
77277,B0855KL3DG,UNJUDGED,1
77277,B07D7XJG62,S,2
77277,B086YC5HXW,UNJUDGED,3
77277,B07NQ87RVT,C,13
77277,B07MKBGH2V,S,19
77277,B07CJ2BVSP,S,23
77277,B07V3F3ZCZ,C,34
77432,B085TK6JNQ,UNJUDGED,1
77432,B0852YMHKP,UNJUDGED,2
77432,B077S1VJPS,E,6
77432,B07MFV9BWS,C,7
77432,B07K9XBZ1D,E,12
77432,B01H41CNRK,E,13
77432,B00EQT6EBU,E,17
77432,B0721CXBWG,E,26
77584,B092G7R4TQ,E,1
77584,B09DKC58Y1,S,2
77584,B07ZHVSJGD,UNJUDGED,3
77584,B07V3LZQMF,UNJUDGED,4
777,B005XQC7AW,S,1
777,B07WHC7V6R,UNJUDGED,2
777,B094DL3S7T,UNJUDGED,3
777,B08T1Y7DWN,S,7
777,B08MW1SGFM,S,8
777,B08QMQP918,E,11
777,B07Q8KY243,E,19
777,B08BLK1185,E,20
779,B0855RGRKV,UNJUDGED,1
779,B004TA7B04,E,2
779,B07G2BXM8J,UNJUDGED,3
779,B07TP6LWK6,E,4
779,B07ZZFQ462,S,5
779,B08DKY1FCX,S,11
779,B089VNXSBM,S,14
779,B07D4CCHB2,E,16
779,B071LHDM1P,E,19
779,B07BMQ5YSD,S,20
779,B01HIZNVHS,E,21
779,B07R7NXGFX,E,23
779,B08P584C4R,S,28
779,B076MR12NM,I,30
779,B075QZWTJJ,S,34
78146,B07CYMMQQK,UNJUDGED,1
78146,B08Z3FRXW4,UNJUDGED,2
78146,B08LQZGKGF,S,4
78146,B08P2Q83BY,S,7
78146,B07THF8JQG,E,14
78146,B08XQBZ4V2,S,35
78297,B008Z6B3WU,UNJUDGED,1
78297,B086VN83VN,UNJUDGED,2
7860,B072M9PP68,I,1
7860,B072QCJW5Z,I,2
7860,B071WFMPF3,I,3
7860,B07D175LJX,I,4
7860,B01BJ5EV0E,I,5
7860,B01N0TMHGI,UNJUDGED,6
7860,B071JHH4NG,I,7
7860,B0113OJJGM,I,8
7860,B0763SK5XV,I,9
7860,B071G28JVR,E,10
7860,B079H3L647,UNJUDGED,11
7911,B07T3PCJGD,UNJUDGED,1
7911,B0848RMRXJ,UNJUDGED,2
7911,B07KMHFJYS,S,4
7911,B07KNCMKMB,E,5
7911,B07KMJSTYP,E,8
7911,B07KML9351,S,10
7911,B07W3P8KGR,E,12
7911,B087TN8XD7,E,18
7911,B08624GQ4C,E,19
7911,B07KMGX9VC,E,20
7911,B07PRDCL5P,E,21
7911,B087T52TV7,E,23
7911,B081TGWK7F,S,24
7911,B07YLSXG6N,S,25
79319,B07Q8B5T7W,E,1
79319,B07Q84H27D,E,2
79319,B07B3MF2CY,UNJUDGED,3
79319,B07B3DF5N6,UNJUDGED,4
79319,B07CH9KHF6,E,40
79760,B0735CDS6S,UNJUDGED,1
79760,B094J81F6T,UNJUDGED,2
79760,B085ND362Z,E,5
79760,B01N0QCLD2,S,6
79760,B000AMDYYW,E,8
79760,B07H59DCNL,E,9
79760,B07VWDSHSF,S,10
79760,B00IKIYMIU,E,13
79760,B07P5J2ZXR,S,14
79760,B004RILPC8,E,15
79760,B07FRCPC6F,E,18
79760,B07W5K17NH,S,23
79760,B01FXM4OEW,S,24
79760,B07RZTCQ32,E,29
79760,B07FKLP2K5,E,37
79793,B07P1B4SYG,E,1
79793,B07KNFHT5R,E,2
79793,B06Y2KHLZS,E,3
79793,B07H3QSKHL,UNJUDGED,4
79793,B08YD637DS,UNJUDGED,5
79793,B07D2GSBB1,E,16
79793,B004FWBNL4,E,19
79793,B07RF9J2WQ,E,21
800,B07QGX5DT6,UNJUDGED,1
800,B07D53RVPN,E,2
800,B08JD2T6NB,S,3
800,B07SH9MFV3,I,4
800,B08J67Z9LJ,S,5
800,B085WNYQYB,I,6
800,B079Y8L4D6,E,7
800,B003ZH45RY,E,8
800,B08MQ2Q8C5,S,9
800,B0732Q7BVT,UNJUDGED,10
800,B019YICS3A,E,11
800,B08JD34317,E,12
800,B08Q8RSQMX,E,13
800,B08QTQMYKD,E,15
800,B07XJCW3TV,E,17
800,B07P12W8PR,E,19
800,B071JYYZGR,S,22
800,B06XT368L6,C,28
800,B0897CCBKK,S,31
800,B07885S871,I,36
800,B07BZZRPV9,S,38
80000,B07DP3RYQH,UNJUDGED,1
80000,B07WX6KWWR,UNJUDGED,2
80000,B00T81P75K,E,4
80000,B07M6S62YY,E,5
80000,B07DRC36C7,E,17
80000,B07QTG7952,S,22
80000,B0176SPRZQ,E,23
80030,B00297Z00W,UNJUDGED,1
80030,B08G9FG4G8,UNJUDGED,2
80228,B07MT9LHV5,UNJUDGED,1
80228,B07V9HLLX2,UNJUDGED,2
80228,B07XQ84VSW,E,40
8036,B0882NQV19,E,1
8036,B083K5V1TW,UNJUDGED,2
8036,B0091KC40E,UNJUDGED,3
8036,B07QYS4BTH,E,22
8036,B081DDFC5Z,S,27
8036,B07MK22HDJ,S,28
80628,B07VX69M9N,C,1
80628,B07XZ437KP,UNJUDGED,2
80628,B07NP71HW6,UNJUDGED,3
80628,B083GQ6N78,C,32
80628,B07XCVJ3GW,C,35
80628,B07VCJHS76,C,39
80727,B07JJL16F9,I,1
80727,B01HZTBZJ8,E,2
80727,B07QZX6B86,I,3
80727,B00ROTWI9G,UNJUDGED,4
80727,B07RNJZBF3,UNJUDGED,5
80727,B00D8GXLCW,E,13
80727,B0768LLKQ8,I,14
80727,B07C3VVJ3B,I,26
81053,B00NRIJNR8,UNJUDGED,1
81053,B07RW5R4RQ,E,2
81053,B07KWVSG2S,E,3
81053,B00RLX6530,UNJUDGED,4
81053,B08NJXPZZ5,S,5
81053,B07L15VT12,E,6
81053,B08N57JPGM,S,7
81053,B094C6XV28,S,11
81053,B096ZVJBM1,S,12
81053,B083XLPC2B,S,13
81053,B088BNZ449,S,15
81053,B01N5BVVQ0,S,16
81053,B07XQ63HDT,E,18
81053,B07527PR2D,E,19
81053,B07BHM24VJ,S,21
81053,B07BXGDKXG,E,22
81053,B07MT8K1RJ,E,23
81053,B07PVQ9XND,E,26
81053,B08NSMYKQ5,E,29
81053,B08LBK6WGW,S,30
81053,B00TYNS8DK,E,33
81053,B07VQ6GDJN,I,35
81053,B08T6NM5SS,I,38
81053,B0915YXPDM,E,39
81364,B0017OFXOQ,E,1
81364,093996533X,E,2
81364,B07GSJ82NZ,UNJUDGED,3
81364,B000VZYBXQ,UNJUDGED,4
81710,B07D39QG5W,UNJUDGED,1
81710,B01BTE2LSE,E,2
81710,B07J6T31J5,E,3
81710,B0748CKQC7,UNJUDGED,4
81710,B00JDXZ9JW,E,5
81710,B01LZAJPJJ,S,16
81710,B07KWQ82FC,C,21
81710,B07KWQFZY2,C,24
81710,B07BW4FC29,C,26
81726,B07H9LDX1Z,UNJUDGED,1
81726,B071VRYY1P,UNJUDGED,2
81726,B01KITM9F6,S,9
81726,B084KLCFDX,E,11
81726,B083W25LCK,S,18
81726,B07DDQTJP1,E,30
81733,B07L2TQ2DF,UNJUDGED,1
81733,B07TVXSMRK,UNJUDGED,2
81733,B077XVYVL1,E,3
81733,B07R43YCCB,E,4
81733,B07BWDHVBX,E,5
81733,B06XKRQ1YX,E,6
81733,B083ZM2V7G,S,8
81733,B07CSSDFZP,E,9
81733,B07QFQF241,E,40
818,B07B2LCYWW,UNJUDGED,1
818,B08L3BX61B,UNJUDGED,2
818,B011W2L1MK,I,7
818,B08N59HWL9,S,10
818,B07DPRJBSX,S,12
818,B07G3CQBWK,E,16
818,B07BQFTHMQ,I,27
818,B01N7IJXO5,I,30
818,B07RPQCRHT,E,32
81912,B00QPVN22Q,UNJUDGED,1
81912,9492637332,UNJUDGED,2
81912,B07SFDCRYS,I,7
81912,1119979595,E,15
81912,173418700X,I,19
82339,B005VB3FWS,C,1
82339,B09BVN5XLH,UNJUDGED,2
82339,B097TQ98BW,UNJUDGED,3
82339,B07N3ZWPDT,C,11
82339,B002JKQRTM,C,29
82339,B00BL78GI4,C,35
82339,B007ST4KFC,C,40
82778,B00D1GYXBW,E,1
82778,B086JYQT9S,UNJUDGED,2
82778,B0186CWY1G,S,3
82778,B07CZLXQNG,E,4
82778,B07CZMTM4D,UNJUDGED,5
82778,B086JZM6QT,E,6
82778,B01BIJWH8E,E,7
82778,B07YJXY3P5,E,9
82778,B07YJXKQBY,E,10
82778,B07PCL38XR,S,12
82778,B07YJFRRTF,S,18
82778,B00HBGI7H4,E,19
82778,B0987TMY2Q,S,27
82778,B07P7TJ2PW,E,39
82999,B07SJJD5MH,E,1
82999,B004QIYL7A,I,2
82999,B07PFQKPZN,E,3
82999,B0874246RK,E,4
82999,B00E8VUMP0,E,5
82999,B07QQW54QF,I,6
82999,B017AEJNGK,I,7
82999,B01G0AHN44,UNJUDGED,8
82999,B01F42WHBS,UNJUDGED,9
83013,B07Q658YXT,E,1
83013,B0759MBR5Z,UNJUDGED,2
83013,B083XJPVT8,UNJUDGED,3
83013,B07H9823TH,E,26
83013,B00H56KCUU,S,31
83013,B01J7FGVIS,S,39
83060,B00CK503H8,UNJUDGED,1
83060,0312155026,UNJUDGED,2
83912,B089N7GBG7,C,1
83912,B089NF5Y78,C,2
83912,B089NF4CZN,C,3
83912,B089MYJKWS,C,4
83912,B089N3CF2C,C,5
83912,B089NFFMMX,C,6
83912,B089N7HFZ6,C,7
83912,B089NL8YLC,C,8
83912,B089NJ131W,C,9
83912,B089N7Q5JP,C,10
83912,B089NJMTGX,C,11
83912,B079J71VMJ,UNJUDGED,12
83912,B089NRYXSW,C,13
83912,B00H5JQY9A,UNJUDGED,14
83912,B00BGA9WK2,E,20
83912,B07D96SXQW,E,29
83912,B089YQ3TDL,C,30
83966,B0825Q1NFZ,UNJUDGED,1
83966,B07K2PT733,E,2
83966,B0939LQQ54,UNJUDGED,3
83966,B07XYCQX58,E,4
83966,B075X47CG7,C,15
83966,B01DE9DY8S,E,20
83966,B074HGD3WZ,C,27
83966,B07YLD3SHM,S,39
8428,1584792876,E,1
8428,1568981996,S,2
8428,B01JKGM5IY,E,3
8428,1934076341,UNJUDGED,4
8428,1523615761,S,5
8428,1496222180,E,6
8428,0399242058,UNJUDGED,7
8428,109199689X,E,35
8428,0718088506,E,40
84604,B079ZQ1PDJ,E,1
84604,B07J2PHP32,UNJUDGED,2
84604,B08NKBWVWW,UNJUDGED,3
86228,B0777HN5TK,E,1
86228,B00B1WMIPQ,UNJUDGED,2
86228,B0795YHX6R,E,3
86228,B0052MW1P8,UNJUDGED,4
86228,B002JGIY3S,E,30
88023,B08RZD1PDM,UNJUDGED,1
88023,B07J68SQ58,UNJUDGED,2
88023,B072BR396W,E,27
88023,B085WPHTHW,S,32
88278,B082TWXL9H,UNJUDGED,1
88278,B010Q28AG2,UNJUDGED,2
88278,B016APWDXK,E,10
88278,B003K4U0NU,E,39
88550,B00O842BTM,E,1
88550,B06XVFDM5W,UNJUDGED,2
88550,B006P39LCE,S,3
88550,B006P3B2DA,S,4
88550,B006P3B4A6,E,5
88550,B006P3B5K0,E,6
88550,B006P39LX8,S,7
88550,B006P3B6PY,S,8
88550,B081L4KPDD,UNJUDGED,9
88550,B07H2CYD84,E,13
89842,B004I2H5X6,E,1
89842,B08NJ8Y9JY,UNJUDGED,2
89842,B007JKI5ZQ,UNJUDGED,3
89842,B07NJ2PGZC,S,6
89842,B0085JSEFG,S,7
89842,B000HJBH24,E,9
89842,B07Z9XW9XH,S,12
89842,B07CHYVNW6,S,34
89842,B01LX5694S,S,40
89936,B088NDFP8P,UNJUDGED,1
89936,B0872H5WNN,UNJUDGED,2
89936,B079YXXHPX,S,16
89936,B07N4L5PKL,S,28
89936,B07QDWY8CP,I,34
89936,B07B5FR99H,E,35
90034,B07QZZZ7RR,UNJUDGED,1
90034,B07QB4ZDVG,UNJUDGED,2
90034,B07QXTVKHR,E,7
90034,B07KWX9GNV,E,12
90034,B07SQFPZZM,E,14
90034,B07XQJ33PL,S,25
90034,B07SCPB574,E,29
90034,B07Q84DPZH,E,32
90034,B0851X3V62,S,37
90084,B07VLD1S31,UNJUDGED,1
90084,B07VMJM78C,UNJUDGED,2
90084,B07Z41SMBJ,E,38
90331,B07S3HD9HN,E,1
90331,B08ZM69FQP,UNJUDGED,2
90331,B081VWYQTW,UNJUDGED,3
90331,B07DQ23TYC,S,15
90894,B00A2XQU7M,UNJUDGED,1
90894,B07CKFCHFX,UNJUDGED,2
91343,B0714D2L33,UNJUDGED,1
91343,B071P2M25P,UNJUDGED,2
91343,B0714D2L38,I,5
91343,B0719KCCF9,I,13
91343,B071VTF7FC,I,16
91343,B085SXX4MC,I,19
91343,B071S7ZLX9,E,24
91343,B00FYL8ORQ,E,30
91343,B00FYL8OXA,I,32
91343,B079KDMGGP,E,37
91343,B085T33JSV,E,40
91715,B01GWOMXMU,C,1
91715,B01M3SHC6K,C,2
91715,B00HVI1FBM,E,3
91715,B003LPTAYI,UNJUDGED,4
91715,B00I117M2O,S,5
91715,B003LPTAZ2,S,6
91715,B07TN1GMXL,C,7
91715,B00EQB9PX2,S,8
91715,B06X92G8HG,UNJUDGED,9
91715,B01KY9IDKK,S,11
91715,B07C5QW422,C,12
91715,B01CRI3UOU,S,15
91715,B0747P6M4W,C,18
91715,B015IPITTA,C,19
91715,B07SC6FSXF,C,20
91715,B07W3F7NXY,C,25
92001,B087R6XFS3,UNJUDGED,1
92001,B08D67X87S,UNJUDGED,2
92047,B07X35GQLQ,UNJUDGED,1
92047,B07ZK12DPZ,UNJUDGED,2
92447,B08LG7ZYL5,UNJUDGED,1
92447,B07N4CDSXT,E,2
92447,B07N4DZR23,UNJUDGED,3
92447,B071RTPTVQ,E,36
92762,B001AIONHW,UNJUDGED,1
92762,B07G9YP3C8,UNJUDGED,2
93309,B08199XKT4,E,1
93309,B07S222C32,UNJUDGED,2
93309,B099ZKH9P2,UNJUDGED,3
93309,B0823ZR1YV,E,9
93309,B07H8Y57PK,E,17
93309,B00PCZRDHG,I,30
93309,B07RLMLRG7,E,32
93309,B07FT694LH,I,35
93309,B07VBR7L7S,E,38
9332,B00005Y7AN,E,1
9332,B0777RRNRT,S,2
9332,B006ZUMNGS,E,3
9332,B005XBKB78,UNJUDGED,4
9332,B08PXBGT81,UNJUDGED,5
9332,B01MQFRTQN,S,7
9332,B07H8QS62H,S,9
9332,B00005YNTR,S,15
9332,B00005Y7AM,S,17
9332,B000XSKDH4,S,18
9332,B07VBYH2BC,S,24
93357,B00DI2V1DM,E,1
93357,B07RQKZVC5,S,2
93357,B07HZ413L7,UNJUDGED,3
93357,B07F5MQD6X,UNJUDGED,4
93357,B07XGJHQJF,S,9
93357,B076MDHTCC,S,11
93357,B07K1S34LP,E,12
93357,B07MH1VYMD,S,15
93357,B00EJSKEAU,E,34
94012,B01HQLYMUE,UNJUDGED,1
94012,B01AW5V6CS,UNJUDGED,2
94012,B01N14EY97,E,5
94012,B07L2CWQ9V,S,10
94012,B07MPPVV7R,E,15
94012,B01N5O3G1H,E,28
94012,B01G4GRUBU,E,38
94249,B01KZNMS2Y,E,1
94249,B07JFL81JZ,E,2
94249,B07L52KP31,E,3
94249,B089XWZB72,C,4
94249,B07G3JLS8N,C,5
94249,B06ZYDJ49N,S,6
94249,B07T91KFMP,S,7
94249,B07NFVPKHL,S,8
94249,B07VPR8CL8,UNJUDGED,9
94249,B00J39M2W8,S,10
94249,B06XYCB11Q,UNJUDGED,11
94249,B07Y3XM155,S,12
94249,B07R8JV36B,S,13
94249,B00LGIJS1M,S,14
94341,B07ZVYJ5B9,I,1
94341,B07C61M2ZM,E,2
94341,B07CZBCY2W,UNJUDGED,3
94341,B078YC47T9,UNJUDGED,4
94341,B07Y4L379D,E,13
94341,B07CM4SVNM,E,27
94341,B071GDT99W,I,28
94341,B07SMF1NFX,E,32
94418,B00MB2D6EW,E,1
94418,B0838Z6MDN,UNJUDGED,2
94418,B07PDNN6BB,S,3
94418,B0119GA6VQ,E,4
94418,B0119GA800,UNJUDGED,5
94418,B07755HFJB,E,31
95536,B06XK8ZWKQ,UNJUDGED,1
95536,B008ROOES0,UNJUDGED,2
95536,B07DJ4G85K,E,3
95536,B07S3TV7FQ,E,4
95536,B07ZHM9Q9W,E,5
95536,B01G30TPEW,E,9
95536,B074ZLL7SQ,S,19
95676,B078S5R82D,UNJUDGED,1
95676,B077ZGCK4M,UNJUDGED,2
95730,B07B1KZ72F,UNJUDGED,1
95730,B071YLY8B5,UNJUDGED,2
95730,B0872XPP52,E,13
95730,B06XGV3S31,E,28
96356,B08S14MS9B,UNJUDGED,1
96356,B07ZNHZG6N,UNJUDGED,2
96606,B01LZQ3VQF,UNJUDGED,1
96606,B07QHCVWDG,UNJUDGED,2
96606,B0813WSFTH,E,4
96606,B07Z7FQH6S,I,6
96606,B081KKL3K6,E,7
96606,B081KK7NVY,E,10
96606,B07RMSRSZG,I,11
96606,B07Z8Q35X5,I,13
96606,B07Z8PTC75,E,14
96606,B07Z8QQ3CQ,I,16
96606,B07XKQF54W,E,17
96606,B07Z8QFDF4,I,19
96606,B06XH51XCW,E,21
96606,B07Z8Q2HHZ,E,22
9688,B0117RFPAE,UNJUDGED,1
9688,B07WW1D5PL,UNJUDGED,2
97245,B01M69O1IC,UNJUDGED,1
97245,B07PLXPRNQ,UNJUDGED,2
97478,B00RPHF2AE,E,1
97478,B003YPZWT2,S,2
97478,B002ZB2T1K,S,3
97478,B07XJRJ34K,S,4
97478,B07L779646,E,5
97478,B000AMRN44,S,6
97478,B000AMUFPS,UNJUDGED,7
97478,B0767CMYW4,E,8
97478,B07WFPDLL6,S,9
97478,B07LFPDW1Y,S,10
97478,B082BDNHBH,UNJUDGED,11
97478,B001HWHY8Q,S,15
97478,B07DHH8YMB,S,25
9838,B0811J5ZKF,UNJUDGED,1
9838,B0739N9ZRT,UNJUDGED,2
9838,B07BJYBS1Z,C,4
9838,B0833L8W8Y,C,16
9838,B07QSDHJ6W,C,26
9838,B07WTD1QDX,E,27
98451,B07K1B5LMT,UNJUDGED,1
98451,B07CCMLQ2B,UNJUDGED,2
98451,B07MLFLJ7G,S,9
98451,B07QB6MXCH,S,13
98451,B07TZ45W16,E,19
98763,B07ZPJ1JTY,UNJUDGED,1
98763,B07TPQYXQ9,UNJUDGED,2
98763,B001G5SU5K,E,8
98765,B01IHBVGOM,E,1
98765,B07TWZ94FD,E,2
98765,B07MGQVN7F,UNJUDGED,3
98765,B00F1Q0A4E,UNJUDGED,4
98765,B07S232W3Q,E,5
98765,B0894MCTMC,E,28
98765,B01M9JKECQ,S,29
98765,B0824Y92H5,E,32
98765,B00D5GVMK8,S,38
98963,B07GFCW7KJ,UNJUDGED,1
98963,B07647M1RF,UNJUDGED,2
98963,B07L8KPCFY,S,6
98963,B019ZZB3O2,E,7
98963,B07MHRC6G4,S,8
98963,B078Z6XYTD,S,11
98963,B085KN9821,S,15
98963,B08998H3Z7,S,16
98963,B0815X1G15,S,20
98963,B0849NJTTR,S,27
98963,B082J5QZ4D,S,29
98991,B00MX1HK20,UNJUDGED,1
98991,B004NA1GRO,S,2
98991,B00JVQQYYA,UNJUDGED,3
98991,B071W6WF37,E,4
98991,B07GJR4KXM,S,6
98991,B004XPDRHQ,S,7
99378,B07SH1H22K,UNJUDGED,1
99378,B000SHOBQE,E,2
99378,B01MPXM7YK,UNJUDGED,3
99378,B07JR46W1D,S,4
99378,B07234QKG5,S,7
99378,B00B8YYCR4,S,14
99378,B06XYTMP82,S,15
99378,B071NVFT4J,E,27
99440,B01NBHFCFI,UNJUDGED,1
99440,B01LDCU0OY,UNJUDGED,2
99440,B07KWLSRQ1,S,5
99440,B07PG6S5X2,S,20
99639,B00WAET9Z6,S,1
99639,B076VRG4Z2,E,2
99639,B00O2BSCMQ,S,3
99639,B00MN0NS9A,UNJUDGED,4
99639,B00O2C4BOS,S,5
99639,B071HTL6FF,E,6
99639,B071HTL6FL,E,7
99639,B07GYZNPHQ,E,8
99639,B01A8OEJEU,UNJUDGED,9
99639,B07G4W4JZL,E,10
99639,B06W2N5HNZ,E,13
99639,B081C7P1VR,E,25
